ID,gender,color
1,73,12
2,33,13
3,51,64
4,41,33
5,34,2
6,66,46
7,11,16
8,92,67
9,3,35
10,36,3
11,75,50
12,99,7
13,50,26
14,87,10
15,86,68
16,56,27
17,66,65
18,53,80
19,46,62
20,9,62
21,93,82
22,35,95
23,36,13
24,99,21
25,33,22
26,10,38
27,23,27
28,57,98
29,93,78
30,14,1
31,48,20
32,59,95
33,7,93
34,50,9
35,90,8
36,43,43
37,18,52
38,65,94
39,92,96
40,9,94
41,67,19
42,43,63
43,43,82
44,48,16
45,55,19
46,96,35
47,57,25
48,62,24
49,28,8
50,31,25
51,35,36
52,11,80
53,73,83
54,28,23
55,43,33
56,45,77
57,29,22
58,51,96
59,87,68
60,37,90
61,34,33
62,6,33
63,43,41
64,27,87
65,3,7
66,41,51
67,8,61
68,52,70
69,30,2
70,59,100
71,96,36
72,20,80
73,81,83
74,39,60
75,67,16
76,72,20
77,56,91
78,78,46
79,32,66
80,60,94
81,35,85
82,39,19
83,6,30
84,51,65
85,82,4
86,66,38
87,79,80
88,14,4
89,56,6
90,95,19
91,70,92
92,37,55
93,82,22
94,38,87
95,87,24
96,83,65
97,93,5
98,96,98
99,38,94
